,time,temp
0,2022-05-13 00:00:15,21.45
1,2022-05-13 00:30:10,20.35
2,2022-05-13 03:00:10,21.45
3,2022-05-13 03:30:11,22.55
4,2022-05-13 04:00:10,23.49
5,2022-05-13 06:00:10,25.97
6,2022-05-13 06:30:11,25.66
7,2022-05-13 07:00:11,26.36
8,2022-05-13 07:30:10,26.36
9,2022-05-13 08:00:10,28.57
10,2022-05-13 08:30:10,28.75
11,2022-05-13 09:00:10,28.84
12,2022-05-13 09:30:11,28.86
13,2022-05-13 10:00:11,28.51
14,2022-05-13 10:30:10,28.31
15,2022-05-13 11:00:10,28.75
16,2022-05-13 11:30:10,28.75
17,2022-05-13 13:00:11,29.02
18,2022-05-13 13:30:09,26.2
19,2022-05-13 14:00:10,29.1
20,2022-05-13 14:30:10,26.17
21,2022-05-13 15:00:10,26.17
22,2022-05-13 15:30:10,26.21
23,2022-05-14 00:00:11,22.6
24,2022-05-14 00:30:10,22.55
25,2022-05-14 03:00:10,24.4
26,2022-05-14 04:30:10,28.64
27,2022-05-14 06:00:10,29.78
28,2022-05-14 06:30:09,29.74
29,2022-05-14 07:00:10,30.3
30,2022-05-14 07:30:10,30.3
31,2022-05-14 08:00:11,30.48
32,2022-05-14 08:30:10,30.7
33,2022-05-14 09:00:10,31.05
34,2022-05-14 09:30:10,31.4
35,2022-05-14 10:00:10,31.29
36,2022-05-14 10:30:11,31.12
37,2022-05-14 11:00:10,30.89
38,2022-05-14 11:30:10,31.22
39,2022-05-14 13:00:10,30.59
40,2022-05-14 13:30:10,30.17
41,2022-05-14 14:00:10,29.94
42,2022-05-14 14:30:09,29.86
43,2022-05-14 15:00:10,26.38
44,2022-05-14 15:30:10,26.46
45,2022-05-15 00:00:18,22.55
46,2022-05-15 00:30:09,21.45
47,2022-05-15 03:00:10,24.91
48,2022-05-15 03:30:10,24.88
49,2022-05-15 04:00:10,25.41
50,2022-05-15 04:30:10,25.95
51,2022-05-15 06:00:10,29.7
52,2022-05-15 06:30:10,29.91
53,2022-05-15 07:00:11,30.23
54,2022-05-15 07:30:10,30.55
55,2022-05-15 08:00:10,30.48
56,2022-05-15 08:30:10,30.74
57,2022-05-15 09:00:11,30.6
58,2022-05-15 09:30:10,30.79
59,2022-05-15 10:00:10,30.6
60,2022-05-15 10:30:10,30.85
61,2022-05-15 11:00:09,31.11
62,2022-05-15 11:30:10,31.23
63,2022-05-15 13:00:10,30.48
64,2022-05-15 13:30:10,30.17
65,2022-05-15 14:00:10,30.3
66,2022-05-15 14:30:10,30.43
67,2022-05-15 15:00:10,29.66
68,2022-05-15 15:30:10,28.81
69,2022-05-16 00:00:10,23.62
70,2022-05-16 00:30:10,23.65
71,2022-05-16 03:00:10,24.58
72,2022-05-16 03:30:10,26.28
73,2022-05-16 04:00:10,26.21
74,2022-05-16 04:30:10,28.47
75,2022-05-16 06:00:10,30.25
76,2022-05-16 06:30:10,30.82
77,2022-05-16 07:00:12,32.09
78,2022-05-16 07:30:10,32.78
79,2022-05-16 08:00:10,32.78
80,2022-05-16 08:30:10,32.59
81,2022-05-16 09:00:10,32.78
82,2022-05-16 09:30:10,33.08
83,2022-05-16 10:00:09,33.1
84,2022-05-16 10:30:09,32.81
85,2022-05-16 11:00:10,32.18
86,2022-05-16 11:30:10,29.29
87,2022-05-16 13:00:10,24.28
88,2022-05-16 13:30:10,24.87
89,2022-05-16 14:00:10,22.53
90,2022-05-16 14:30:11,22.55
91,2022-05-16 15:00:10,22.55
92,2022-05-16 15:30:10,22.93
93,2022-05-17 00:00:13,23.89
94,2022-05-17 00:30:10,22.83
95,2022-05-17 03:00:10,24.45
96,2022-05-17 04:00:11,26.01
97,2022-05-17 04:30:10,26.19
98,2022-05-17 06:00:10,29.41
99,2022-05-17 06:30:10,31.36
100,2022-05-17 07:00:10,31.14
101,2022-05-17 07:30:10,31.14
102,2022-05-17 08:00:11,32.47
103,2022-05-17 08:30:10,31.55
104,2022-05-17 09:00:10,31.72
105,2022-05-17 09:30:11,31.08
106,2022-05-17 10:00:10,25.91
107,2022-05-17 10:30:10,25.96
108,2022-05-17 11:00:10,26.58
109,2022-05-17 11:30:11,26.47
110,2022-05-17 13:00:10,26.18
111,2022-05-17 13:30:10,26.18
112,2022-05-17 14:00:10,26.59
113,2022-05-17 14:30:10,26.04
114,2022-05-17 15:00:11,25.45
115,2022-05-17 15:30:10,26.04
116,2022-05-18 00:00:11,24.04
117,2022-05-18 00:30:10,22.93
118,2022-05-18 03:00:10,23.39
119,2022-05-18 04:30:09,25.25
